prediction_time,resolved_time,target,round_id_predicted_for,round_number_predicted_for,model_version,model_type,predicted_probability,historical_baseline,predicted_class,actual_multiplier,actual_class,correct,brier_loss,source
2026-08-12 01:28:01,2026-08-12 01:28:39,3.00,,8315,legacy_20260812_000920,historical_frequency,0.33173825,0.33173825,0,11.95,1,0,0.44657377,demo
2026-08-12 01:28:01,2026-08-12 01:28:39,5.00,,8315,legacy_20260812_000920,historical_frequency,0.20456992,0.20456992,0,11.95,1,0,0.63270900,demo
2026-08-12 01:28:39,2026-08-12 01:29:00,1.50,,8316,legacy_20260812_000920,historical_frequency,0.65801435,0.65801435,1,2.84,1,1,0.11695418,demo
2026-08-12 01:28:39,2026-08-12 01:29:00,10.00,,8316,legacy_20260812_000920,historical_frequency,0.10466507,0.10466507,0,2.84,0,1,0.01095478,demo
2026-08-12 01:28:39,2026-08-12 01:29:00,2.00,,8316,legacy_20260812_000920,historical_frequency,0.49784689,0.49784689,0,2.84,1,0,0.25215775,demo
2026-08-12 01:28:39,2026-08-12 01:29:00,3.00,,8316,legacy_20260812_000920,historical_frequency,0.33181818,0.33181818,0,2.84,0,1,0.11010331,demo
2026-08-12 01:28:39,2026-08-12 01:29:00,5.00,,8316,legacy_20260812_000920,historical_frequency,0.20466507,0.20466507,0,2.84,0,1,0.04188779,demo
2026-08-12 01:29:00,2026-08-12 01:29:21,1.50,,8317,legacy_20260812_000920,historical_frequency,0.65805526,0.65805526,1,2.77,1,1,0.11692621,demo
2026-08-12 01:29:00,2026-08-12 01:29:21,10.00,,8317,legacy_20260812_000920,historical_frequency,0.10465255,0.10465255,0,2.77,0,1,0.01095216,demo
2026-08-12 01:29:00,2026-08-12 01:29:21,2.00,,8317,legacy_20260812_000920,historical_frequency,0.49790695,0.49790695,0,2.77,1,0,0.25209743,demo
2026-08-12 01:29:00,2026-08-12 01:29:21,3.00,,8317,legacy_20260812_000920,historical_frequency,0.33177850,0.33177850,0,2.77,0,1,0.11007697,demo
2026-08-12 01:29:00,2026-08-12 01:29:21,5.00,,8317,legacy_20260812_000920,historical_frequency,0.20464059,0.20464059,0,2.77,0,1,0.04187777,demo
2026-08-12 01:29:21,2026-08-12 01:29:29,1.50,,8318,legacy_20260812_000920,historical_frequency,0.65809615,0.65809615,1,1.10,0,0,0.43309054,demo
2026-08-12 01:29:21,2026-08-12 01:29:29,10.00,,8318,legacy_20260812_000920,historical_frequency,0.10464004,0.10464004,0,1.10,0,1,0.01094954,demo
2026-08-12 01:29:21,2026-08-12 01:29:29,2.00,,8318,legacy_20260812_000920,historical_frequency,0.49796699,0.49796699,0,1.10,0,1,0.24797113,demo
2026-08-12 01:29:21,2026-08-12 01:29:29,3.00,,8318,legacy_20260812_000920,historical_frequency,0.33173882,0.33173882,0,1.10,0,1,0.11005064,demo
2026-08-12 01:29:21,2026-08-12 01:29:29,5.00,,8318,legacy_20260812_000920,historical_frequency,0.20461612,0.20461612,0,1.10,0,1,0.04186776,demo
2026-08-12 01:29:29,2026-08-12 01:30:05,1.50,,8319,legacy_20260812_000920,historical_frequency,0.65801746,0.65801746,1,11.03,1,1,0.11695206,demo
2026-08-12 01:29:29,2026-08-12 01:30:05,10.00,,8319,legacy_20260812_000920,historical_frequency,0.10462753,0.10462753,0,11.03,1,0,0.80169187,demo
2026-08-12 01:29:29,2026-08-12 01:30:05,2.00,,8319,legacy_20260812_000920,historical_frequency,0.49790745,0.49790745,0,11.03,1,0,0.25209693,demo
2026-08-12 01:29:29,2026-08-12 01:30:05,3.00,,8319,legacy_20260812_000920,historical_frequency,0.33169915,0.33169915,0,11.03,1,0,0.44662602,demo
2026-08-12 01:29:29,2026-08-12 01:30:05,5.00,,8319,legacy_20260812_000920,historical_frequency,0.20459165,0.20459165,0,11.03,1,0,0.63267444,demo
2026-08-12 01:30:05,2026-08-12 01:30:16,1.50,,8320,legacy_20260812_000920,historical_frequency,0.65805835,0.65805835,1,1.21,0,0,0.43304079,demo
2026-08-12 01:30:05,2026-08-12 01:30:16,10.00,,8320,legacy_20260812_000920,historical_frequency,0.10473458,0.10473458,0,1.21,0,1,0.01096933,demo
2026-08-12 01:30:05,2026-08-12 01:30:16,2.00,,8320,legacy_20260812_000920,historical_frequency,0.49796748,0.49796748,0,1.21,0,1,0.24797161,demo
2026-08-12 01:30:05,2026-08-12 01:30:16,3.00,,8320,legacy_20260812_000920,historical_frequency,0.33177905,0.33177905,0,1.21,0,1,0.11007734,demo
2026-08-12 01:30:05,2026-08-12 01:30:16,5.00,,8320,legacy_20260812_000920,historical_frequency,0.20468675,0.20468675,0,1.21,0,1,0.04189667,demo
2026-08-12 01:30:16,2026-08-12 01:30:28,1.50,,8321,legacy_20260812_000920,historical_frequency,0.65797968,0.65797968,1,1.33,0,0,0.43293726,demo
2026-08-12 01:30:16,2026-08-12 01:30:28,10.00,,8321,legacy_20260812_000920,historical_frequency,0.10472206,0.10472206,0,1.33,0,1,0.01096671,demo
2026-08-12 01:30:16,2026-08-12 01:30:28,2.00,,8321,legacy_20260812_000920,historical_frequency,0.49790795,0.49790795,0,1.33,0,1,0.24791233,demo
2026-08-12 01:30:16,2026-08-12 01:30:28,3.00,,8321,legacy_20260812_000920,historical_frequency,0.33173939,0.33173939,0,1.33,0,1,0.11005102,demo
2026-08-12 01:30:16,2026-08-12 01:30:28,5.00,,8321,legacy_20260812_000920,historical_frequency,0.20466228,0.20466228,0,1.33,0,1,0.04188665,demo
2026-08-12 01:30:28,2026-08-12 01:30:46,1.50,,8322,legacy_20260812_000920,historical_frequency,0.65790103,0.65790103,1,2.39,1,1,0.11703171,demo
2026-08-12 01:30:28,2026-08-12 01:30:46,10.00,,8322,legacy_20260812_000920,historical_frequency,0.10470954,0.10470954,0,2.39,0,1,0.01096409,demo
2026-08-12 01:30:28,2026-08-12 01:30:46,2.00,,8322,legacy_20260812_000920,historical_frequency,0.49784843,0.49784843,0,2.39,1,0,0.25215620,demo
2026-08-12 01:30:28,2026-08-12 01:30:46,3.00,,8322,legacy_20260812_000920,historical_frequency,0.33169974,0.33169974,0,2.39,0,1,0.11002472,demo
2026-08-12 01:30:28,2026-08-12 01:30:46,5.00,,8322,legacy_20260812_000920,historical_frequency,0.20463782,0.20463782,0,2.39,0,1,0.04187664,demo
2026-08-12 01:30:46,2026-08-12 01:31:06,1.50,,8323,legacy_20260812_000920,historical_frequency,0.65794191,0.65794191,1,2.72,1,1,0.11700373,demo
2026-08-12 01:30:46,2026-08-12 01:31:06,10.00,,8323,legacy_20260812_000920,historical_frequency,0.10469702,0.10469702,0,2.72,0,1,0.01096147,demo
2026-08-12 01:30:46,2026-08-12 01:31:06,2.00,,8323,legacy_20260812_000920,historical_frequency,0.49790845,0.49790845,0,2.72,1,0,0.25209592,demo
2026-08-12 01:30:46,2026-08-12 01:31:06,3.00,,8323,legacy_20260812_000920,historical_frequency,0.33166009,0.33166009,0,2.72,0,1,0.10999842,demo
2026-08-12 01:30:46,2026-08-12 01:31:06,5.00,,8323,legacy_20260812_000920,historical_frequency,0.20461336,0.20461336,0,2.72,0,1,0.04186663,demo
2026-08-12 01:31:06,2026-08-12 01:31:18,1.50,,8324,legacy_20260812_000920,historical_frequency,0.65798279,0.65798279,1,1.39,0,0,0.43294135,demo
2026-08-12 01:31:06,2026-08-12 01:31:18,10.00,,8324,legacy_20260812_000920,historical_frequency,0.10468451,0.10468451,0,1.39,0,1,0.01095885,demo
2026-08-12 01:31:06,2026-08-12 01:31:18,2.00,,8324,legacy_20260812_000920,historical_frequency,0.49796845,0.49796845,0,1.39,0,1,0.24797258,demo
2026-08-12 01:31:06,2026-08-12 01:31:18,3.00,,8324,legacy_20260812_000920,historical_frequency,0.33162046,0.33162046,0,1.39,0,1,0.10997213,demo
2026-08-12 01:31:06,2026-08-12 01:31:18,5.00,,8324,legacy_20260812_000920,historical_frequency,0.20458891,0.20458891,0,1.39,0,1,0.04185662,demo
2026-08-12 01:31:18,2026-08-12 01:31:46,1.50,,8325,legacy_20260812_000920,historical_frequency,0.65790417,0.65790417,1,5.11,1,1,0.11702956,demo
2026-08-12 01:31:18,2026-08-12 01:31:46,10.00,,8325,legacy_20260812_000920,historical_frequency,0.10467200,0.10467200,0,5.11,0,1,0.01095623,demo
2026-08-12 01:31:18,2026-08-12 01:31:46,2.00,,8325,legacy_20260812_000920,historical_frequency,0.49790895,0.49790895,0,5.11,1,0,0.25209542,demo
2026-08-12 01:31:18,2026-08-12 01:31:46,3.00,,8325,legacy_20260812_000920,historical_frequency,0.33158083,0.33158083,0,5.11,1,0,0.44678418,demo
2026-08-12 01:31:18,2026-08-12 01:31:46,5.00,,8325,legacy_20260812_000920,historical_frequency,0.20456446,0.20456446,0,5.11,1,0,0.63271769,demo
2026-08-12 01:31:46,2026-08-12 01:31:54,1.50,,8326,legacy_20260812_000920,historical_frequency,0.65794504,0.65794504,1,1.00,0,0,0.43289168,demo
2026-08-12 01:31:46,2026-08-12 01:31:54,10.00,,8326,legacy_20260812_000920,historical_frequency,0.10465950,0.10465950,0,1.00,0,1,0.01095361,demo
2026-08-12 01:31:46,2026-08-12 01:31:54,2.00,,8326,legacy_20260812_000920,historical_frequency,0.49796894,0.49796894,0,1.00,0,1,0.24797306,demo
2026-08-12 01:31:46,2026-08-12 01:31:54,3.00,,8326,legacy_20260812_000920,historical_frequency,0.33166069,0.33166069,0,1.00,0,1,0.10999882,demo
2026-08-12 01:31:46,2026-08-12 01:31:54,5.00,,8326,legacy_20260812_000920,historical_frequency,0.20465950,0.20465950,0,1.00,0,1,0.04188551,demo
2026-08-12 01:31:54,2026-08-12 01:32:02,1.50,,8327,legacy_20260812_000920,historical_frequency,0.65786644,0.65786644,1,1.08,0,0,0.43278826,demo
2026-08-12 01:31:54,2026-08-12 01:32:02,10.00,,8327,legacy_20260812_000920,historical_frequency,0.10464700,0.10464700,0,1.08,0,1,0.01095099,demo
2026-08-12 01:31:54,2026-08-12 01:32:02,2.00,,8327,legacy_20260812_000920,historical_frequency,0.49790945,0.49790945,0,1.08,0,1,0.24791382,demo
2026-08-12 01:31:54,2026-08-12 01:32:02,3.00,,8327,legacy_20260812_000920,historical_frequency,0.33162107,0.33162107,0,1.08,0,1,0.10997254,demo
2026-08-12 01:31:54,2026-08-12 01:32:02,5.00,,8327,legacy_20260812_000920,historical_frequency,0.20463505,0.20463505,0,1.08,0,1,0.04187550,demo
2026-08-12 01:32:02,2026-08-12 01:32:12,1.50,,8328,legacy_20260812_000920,historical_frequency,0.65778786,0.65778786,1,1.11,0,0,0.43268487,demo
2026-08-12 01:32:02,2026-08-12 01:32:12,10.00,,8328,legacy_20260812_000920,historical_frequency,0.10463450,0.10463450,0,1.11,0,1,0.01094838,demo
2026-08-12 01:32:02,2026-08-12 01:32:12,2.00,,8328,legacy_20260812_000920,historical_frequency,0.49784998,0.49784998,0,1.11,0,1,0.24785460,demo
2026-08-12 01:32:02,2026-08-12 01:32:12,3.00,,8328,legacy_20260812_000920,historical_frequency,0.33158146,0.33158146,0,1.11,0,1,0.10994627,demo
2026-08-12 01:32:02,2026-08-12 01:32:12,5.00,,8328,legacy_20260812_000920,historical_frequency,0.20461061,0.20461061,0,1.11,0,1,0.04186550,demo
2026-08-12 01:32:12,2026-08-12 01:32:26,1.50,,8329,legacy_20260812_000920,historical_frequency,0.65770930,0.65770930,1,1.74,1,1,0.11716292,demo
2026-08-12 01:32:12,2026-08-12 01:32:26,10.00,,8329,legacy_20260812_000920,historical_frequency,0.10462200,0.10462200,0,1.74,0,1,0.01094576,demo
2026-08-12 01:32:12,2026-08-12 01:32:26,2.00,,8329,legacy_20260812_000920,historical_frequency,0.49779052,0.49779052,0,1.74,0,1,0.24779540,demo
2026-08-12 01:32:12,2026-08-12 01:32:26,3.00,,8329,legacy_20260812_000920,historical_frequency,0.33154186,0.33154186,0,1.74,0,1,0.10992001,demo
2026-08-12 01:32:12,2026-08-12 01:32:26,5.00,,8329,legacy_20260812_000920,historical_frequency,0.20458617,0.20458617,0,1.74,0,1,0.04185550,demo
2026-08-12 01:32:26,2026-08-12 01:32:45,1.50,,8330,legacy_20260812_000920,historical_frequency,0.65775018,0.65775018,1,2.33,1,1,0.11713494,demo
2026-08-12 01:32:26,2026-08-12 01:32:45,10.00,,8330,legacy_20260812_000920,historical_frequency,0.10460951,0.10460951,0,2.33,0,1,0.01094315,demo
2026-08-12 01:32:26,2026-08-12 01:32:45,2.00,,8330,legacy_20260812_000920,historical_frequency,0.49773107,0.49773107,0,2.33,1,0,0.25227408,demo
2026-08-12 01:32:26,2026-08-12 01:32:45,3.00,,8330,legacy_20260812_000920,historical_frequency,0.33150227,0.33150227,0,2.33,0,1,0.10989375,demo
2026-08-12 01:32:26,2026-08-12 01:32:45,5.00,,8330,legacy_20260812_000920,historical_frequency,0.20456174,0.20456174,0,2.33,0,1,0.04184550,demo
2026-08-12 01:32:45,2026-08-12 01:33:39,1.50,,8331,legacy_20260812_000920,historical_frequency,0.65779104,0.65779104,1,47.24,1,1,0.11710697,demo
2026-08-12 01:32:45,2026-08-12 01:33:39,10.00,,8331,legacy_20260812_000920,historical_frequency,0.10459701,0.10459701,0,47.24,1,0,0.80174651,demo
2026-08-12 01:32:45,2026-08-12 01:33:39,2.00,,8331,legacy_20260812_000920,historical_frequency,0.49779104,0.49779104,0,47.24,1,0,0.25221383,demo
2026-08-12 01:32:45,2026-08-12 01:33:39,3.00,,8331,legacy_20260812_000920,historical_frequency,0.33146269,0.33146269,0,47.24,1,0,0.44694214,demo
2026-08-12 01:32:45,2026-08-12 01:33:39,5.00,,8331,legacy_20260812_000920,historical_frequency,0.20453731,0.20453731,0,47.24,1,0,0.63276089,demo
2026-08-12 01:33:39,2026-08-12 01:33:56,1.50,,8332,legacy_20260812_000920,historical_frequency,0.65783190,0.65783190,1,2.09,1,1,0.11707901,demo
2026-08-12 01:33:39,2026-08-12 01:33:56,10.00,,8332,legacy_20260812_000920,historical_frequency,0.10470392,0.10470392,0,2.09,0,1,0.01096291,demo
2026-08-12 01:33:39,2026-08-12 01:33:56,2.00,,8332,legacy_20260812_000920,historical_frequency,0.49785100,0.49785100,0,2.09,1,0,0.25215362,demo
2026-08-12 01:33:39,2026-08-12 01:33:56,3.00,,8332,legacy_20260812_000920,historical_frequency,0.33154250,0.33154250,0,2.09,0,1,0.10992043,demo
2026-08-12 01:33:39,2026-08-12 01:33:56,5.00,,8332,legacy_20260812_000920,historical_frequency,0.20463228,0.20463228,0,2.09,0,1,0.04187437,demo
2026-08-12 01:33:56,2026-08-12 01:34:31,1.50,,8333,legacy_20260812_000920,historical_frequency,0.65787275,0.65787275,1,8.02,1,1,0.11705106,demo
2026-08-12 01:33:56,2026-08-12 01:34:31,10.00,,8333,legacy_20260812_000920,historical_frequency,0.10469142,0.10469142,0,8.02,0,1,0.01096029,demo
2026-08-12 01:33:56,2026-08-12 01:34:31,2.00,,8333,legacy_20260812_000920,historical_frequency,0.49791095,0.49791095,0,8.02,1,0,0.25209342,demo
2026-08-12 01:33:56,2026-08-12 01:34:31,3.00,,8333,legacy_20260812_000920,historical_frequency,0.33150292,0.33150292,0,8.02,1,0,0.44688834,demo
2026-08-12 01:33:56,2026-08-12 01:34:31,5.00,,8333,legacy_20260812_000920,historical_frequency,0.20460785,0.20460785,0,8.02,1,0,0.63264866,demo
2026-08-12 01:34:31,2026-08-12 01:34:44,1.50,,8334,legacy_20260812_000920,historical_frequency,0.65791358,0.65791358,1,1.73,1,1,0.11702312,demo
2026-08-12 01:34:31,2026-08-12 01:34:44,10.00,,8334,legacy_20260812_000920,historical_frequency,0.10467892,0.10467892,0,1.73,0,1,0.01095768,demo
2026-08-12 01:34:31,2026-08-12 01:34:44,2.00,,8334,legacy_20260812_000920,historical_frequency,0.49797088,0.49797088,0,1.73,0,1,0.24797499,demo
2026-08-12 01:34:31,2026-08-12 01:34:44,3.00,,8334,legacy_20260812_000920,historical_frequency,0.33158272,0.33158272,0,1.73,0,1,0.10994710,demo
2026-08-12 01:34:31,2026-08-12 01:34:44,5.00,,8334,legacy_20260812_000920,historical_frequency,0.20470279,0.20470279,0,1.73,0,1,0.04190323,demo
2026-08-12 01:34:44,2026-08-12 01:35:14,1.50,,8335,legacy_20260812_000920,historical_frequency,0.65795441,0.65795441,1,6.23,1,1,0.11699519,demo
2026-08-12 01:34:44,2026-08-12 01:35:14,10.00,,8335,legacy_20260812_000920,historical_frequency,0.10466643,0.10466643,0,6.23,0,1,0.01095506,demo
2026-08-12 01:34:44,2026-08-12 01:35:14,2.00,,8335,legacy_20260812_000920,historical_frequency,0.49791145,0.49791145,0,6.23,1,0,0.25209292,demo
2026-08-12 01:34:44,2026-08-12 01:35:14,3.00,,8335,legacy_20260812_000920,historical_frequency,0.33154314,0.33154314,0,6.23,1,0,0.44683457,demo
2026-08-12 01:34:44,2026-08-12 01:35:14,5.00,,8335,legacy_20260812_000920,historical_frequency,0.20467836,0.20467836,0,6.23,1,0,0.63253651,demo
2026-08-12 01:35:14,2026-08-12 01:35:26,1.50,,8336,legacy_20260812_000920,historical_frequency,0.65799523,0.65799523,1,1.49,0,0,0.43295772,demo
2026-08-12 01:35:14,2026-08-12 01:35:26,10.00,,8336,legacy_20260812_000920,historical_frequency,0.10465394,0.10465394,0,1.49,0,1,0.01095245,demo
2026-08-12 01:35:14,2026-08-12 01:35:26,2.00,,8336,legacy_20260812_000920,historical_frequency,0.49797136,0.49797136,0,1.49,0,1,0.24797548,demo
2026-08-12 01:35:14,2026-08-12 01:35:26,3.00,,8336,legacy_20260812_000920,historical_frequency,0.33162291,0.33162291,0,1.49,0,1,0.10997376,demo
2026-08-12 01:35:14,2026-08-12 01:35:26,5.00,,8336,legacy_20260812_000920,historical_frequency,0.20477327,0.20477327,0,1.49,0,1,0.04193209,demo
2026-08-12 01:35:26,2026-08-12 01:35:35,1.50,,8337,legacy_20260812_000920,historical_frequency,0.65791672,0.65791672,1,1.05,0,0,0.43285441,demo
2026-08-12 01:35:26,2026-08-12 01:35:35,10.00,,8337,legacy_20260812_000920,historical_frequency,0.10464145,0.10464145,0,1.05,0,1,0.01094983,demo
2026-08-12 01:35:26,2026-08-12 01:35:35,2.00,,8337,legacy_20260812_000920,historical_frequency,0.49791194,0.49791194,0,1.05,0,1,0.24791630,demo
2026-08-12 01:35:26,2026-08-12 01:35:35,3.00,,8337,legacy_20260812_000920,historical_frequency,0.33158334,0.33158334,0,1.05,0,1,0.10994751,demo
2026-08-12 01:35:26,2026-08-12 01:35:35,5.00,,8337,legacy_20260812_000920,historical_frequency,0.20474884,0.20474884,0,1.05,0,1,0.04192209,demo
2026-08-12 01:35:35,2026-08-12 01:36:00,1.50,,8338,legacy_20260812_000920,historical_frequency,0.65783822,0.65783822,1,3.50,1,1,0.11707468,demo
2026-08-12 01:35:35,2026-08-12 01:36:00,10.00,,8338,legacy_20260812_000920,historical_frequency,0.10462897,0.10462897,0,3.50,0,1,0.01094722,demo
2026-08-12 01:35:35,2026-08-12 01:36:00,2.00,,8338,legacy_20260812_000920,historical_frequency,0.49785254,0.49785254,0,3.50,1,0,0.25215207,demo
2026-08-12 01:35:35,2026-08-12 01:36:00,3.00,,8338,legacy_20260812_000920,historical_frequency,0.33154378,0.33154378,0,3.50,1,0,0.44683371,demo
2026-08-12 01:35:35,2026-08-12 01:36:00,5.00,,8338,legacy_20260812_000920,historical_frequency,0.20472441,0.20472441,0,3.50,0,1,0.04191208,demo
2026-08-12 01:36:00,2026-08-12 01:36:17,1.50,,8339,legacy_20260812_000920,historical_frequency,0.65787904,0.65787904,1,2.47,1,1,0.11704675,demo
2026-08-12 01:36:00,2026-08-12 01:36:17,10.00,,8339,legacy_20260812_000920,historical_frequency,0.10461649,0.10461649,0,2.47,0,1,0.01094461,demo
2026-08-12 01:36:00,2026-08-12 01:36:17,2.00,,8339,legacy_20260812_000920,historical_frequency,0.49791244,0.49791244,0,2.47,1,0,0.25209192,demo
2026-08-12 01:36:00,2026-08-12 01:36:17,3.00,,8339,legacy_20260812_000920,historical_frequency,0.33162352,0.33162352,0,2.47,0,1,0.10997416,demo
2026-08-12 01:36:00,2026-08-12 01:36:17,5.00,,8339,legacy_20260812_000920,historical_frequency,0.20469999,0.20469999,0,2.47,0,1,0.04190209,demo
2026-08-12 01:36:17,2026-08-12 01:36:25,1.50,,8340,legacy_20260812_000920,historical_frequency,0.65791985,0.65791985,1,1.00,0,0,0.43285853,demo
2026-08-12 01:36:17,2026-08-12 01:36:25,10.00,,8340,legacy_20260812_000920,historical_frequency,0.10460401,0.10460401,0,1.00,0,1,0.01094200,demo
2026-08-12 01:36:17,2026-08-12 01:36:25,2.00,,8340,legacy_20260812_000920,historical_frequency,0.49797233,0.49797233,0,1.00,0,1,0.24797644,demo
2026-08-12 01:36:17,2026-08-12 01:36:25,3.00,,8340,legacy_20260812_000920,historical_frequency,0.33158397,0.33158397,0,1.00,0,1,0.10994793,demo
2026-08-12 01:36:17,2026-08-12 01:36:25,5.00,,8340,legacy_20260812_000920,historical_frequency,0.20467557,0.20467557,0,1.00,0,1,0.04189209,demo
2026-08-12 01:36:25,2026-08-12 01:36:57,1.50,,8341,legacy_20260812_000920,historical_frequency,0.65784138,0.65784138,1,7.08,1,1,0.11707252,demo
2026-08-12 01:36:25,2026-08-12 01:36:57,10.00,,8341,legacy_20260812_000920,historical_frequency,0.10459153,0.10459153,0,7.08,0,1,0.01093939,demo
2026-08-12 01:36:25,2026-08-12 01:36:57,2.00,,8341,legacy_20260812_000920,historical_frequency,0.49791294,0.49791294,0,7.08,1,0,0.25209142,demo
2026-08-12 01:36:25,2026-08-12 01:36:57,3.00,,8341,legacy_20260812_000920,historical_frequency,0.33154442,0.33154442,0,7.08,1,0,0.44683286,demo
2026-08-12 01:36:25,2026-08-12 01:36:57,5.00,,8341,legacy_20260812_000920,historical_frequency,0.20465116,0.20465116,0,7.08,1,0,0.63257977,demo
2026-08-12 01:36:57,2026-08-12 01:37:24,1.50,,8342,legacy_20260812_000920,historical_frequency,0.65788218,0.65788218,1,4.78,1,1,0.11704460,demo
2026-08-12 01:36:57,2026-08-12 01:37:24,10.00,,8342,legacy_20260812_000920,historical_frequency,0.10457906,0.10457906,0,4.78,0,1,0.01093678,demo
2026-08-12 01:36:57,2026-08-12 01:37:24,2.00,,8342,legacy_20260812_000920,historical_frequency,0.49797281,0.49797281,0,4.78,1,0,0.25203130,demo
2026-08-12 01:36:57,2026-08-12 01:37:24,3.00,,8342,legacy_20260812_000920,historical_frequency,0.33162414,0.33162414,0,4.78,1,0,0.44672630,demo
2026-08-12 01:36:57,2026-08-12 01:37:24,5.00,,8342,legacy_20260812_000920,historical_frequency,0.20474601,0.20474601,0,4.78,0,1,0.04192093,demo
2026-08-12 01:37:24,2026-08-12 01:37:33,1.50,,8343,legacy_20260812_000920,historical_frequency,0.65792298,0.65792298,1,1.18,0,0,0.43286264,demo
2026-08-12 01:37:24,2026-08-12 01:37:33,10.00,,8343,legacy_20260812_000920,historical_frequency,0.10456659,0.10456659,0,1.18,0,1,0.01093417,demo
2026-08-12 01:37:24,2026-08-12 01:37:33,2.00,,8343,legacy_20260812_000920,historical_frequency,0.49803267,0.49803267,0,1.18,0,1,0.24803654,demo
2026-08-12 01:37:24,2026-08-12 01:37:33,3.00,,8343,legacy_20260812_000920,historical_frequency,0.33170383,0.33170383,0,1.18,0,1,0.11002743,demo
2026-08-12 01:37:24,2026-08-12 01:37:33,5.00,,8343,legacy_20260812_000920,historical_frequency,0.20472159,0.20472159,0,1.18,0,1,0.04191093,demo
2026-08-12 01:37:33,2026-08-12 01:37:46,1.50,,8344,legacy_20260812_000920,historical_frequency,0.65784454,0.65784454,1,1.43,0,0,0.43275944,demo
2026-08-12 01:37:33,2026-08-12 01:37:46,10.00,,8344,legacy_20260812_000920,historical_frequency,0.10455412,0.10455412,0,1.43,0,1,0.01093157,demo
2026-08-12 01:37:33,2026-08-12 01:37:46,2.00,,8344,legacy_20260812_000920,historical_frequency,0.49797330,0.49797330,0,1.43,0,1,0.24797740,demo
2026-08-12 01:37:33,2026-08-12 01:37:46,3.00,,8344,legacy_20260812_000920,historical_frequency,0.33166428,0.33166428,0,1.43,0,1,0.11000120,demo
2026-08-12 01:37:33,2026-08-12 01:37:46,5.00,,8344,legacy_20260812_000920,historical_frequency,0.20469719,0.20469719,0,1.43,0,1,0.04190094,demo
2026-08-12 01:37:46,2026-08-12 01:38:16,1.50,,8345,legacy_20260812_000920,historical_frequency,0.65776612,0.65776612,1,6.23,1,1,0.11712403,demo
2026-08-12 01:37:46,2026-08-12 01:38:16,10.00,,8345,legacy_20260812_000920,historical_frequency,0.10454166,0.10454166,0,6.23,0,1,0.01092896,demo
2026-08-12 01:37:46,2026-08-12 01:38:16,2.00,,8345,legacy_20260812_000920,historical_frequency,0.49791393,0.49791393,0,6.23,1,0,0.25209042,demo
2026-08-12 01:37:46,2026-08-12 01:38:16,3.00,,8345,legacy_20260812_000920,historical_frequency,0.33162475,0.33162475,0,6.23,1,0,0.44672548,demo
2026-08-12 01:37:46,2026-08-12 01:38:16,5.00,,8345,legacy_20260812_000920,historical_frequency,0.20467279,0.20467279,0,6.23,1,0,0.63254538,demo
2026-08-12 01:38:16,2026-08-12 01:38:24,1.50,,8346,legacy_20260812_000920,historical_frequency,0.65780691,0.65780691,1,1.00,0,0,0.43270993,demo
2026-08-12 01:38:16,2026-08-12 01:38:24,10.00,,8346,legacy_20260812_000920,historical_frequency,0.10452920,0.10452920,0,1.00,0,1,0.01092635,demo
2026-08-12 01:38:16,2026-08-12 01:38:24,2.00,,8346,legacy_20260812_000920,historical_frequency,0.49797378,0.49797378,0,1.00,0,1,0.24797788,demo
2026-08-12 01:38:16,2026-08-12 01:38:24,3.00,,8346,legacy_20260812_000920,historical_frequency,0.33170441,0.33170441,0,1.00,0,1,0.11002782,demo
2026-08-12 01:38:16,2026-08-12 01:38:24,5.00,,8346,legacy_20260812_000920,historical_frequency,0.20476758,0.20476758,0,1.00,0,1,0.04192976,demo
2026-08-12 01:38:24,2026-08-12 01:38:49,1.50,,8347,legacy_20260812_000920,historical_frequency,0.65772852,0.65772852,1,4.07,1,1,0.11714977,demo
2026-08-12 01:38:24,2026-08-12 01:38:49,10.00,,8347,legacy_20260812_000920,historical_frequency,0.10451674,0.10451674,0,4.07,0,1,0.01092375,demo
2026-08-12 01:38:24,2026-08-12 01:38:49,2.00,,8347,legacy_20260812_000920,historical_frequency,0.49791443,0.49791443,0,4.07,1,0,0.25208992,demo
2026-08-12 01:38:24,2026-08-12 01:38:49,3.00,,8347,legacy_20260812_000920,historical_frequency,0.33166488,0.33166488,0,4.07,1,0,0.44667183,demo
2026-08-12 01:38:24,2026-08-12 01:38:49,5.00,,8347,legacy_20260812_000920,historical_frequency,0.20474318,0.20474318,0,4.07,0,1,0.04191977,demo
2026-08-12 01:38:49,2026-08-12 01:39:01,1.50,,8348,legacy_20260812_000920,historical_frequency,0.65776930,0.65776930,1,1.25,0,0,0.43266046,demo
2026-08-12 01:38:49,2026-08-12 01:39:01,10.00,,8348,legacy_20260812_000920,historical_frequency,0.10450429,0.10450429,0,1.25,0,1,0.01092115,demo
2026-08-12 01:38:49,2026-08-12 01:39:01,2.00,,8348,legacy_20260812_000920,historical_frequency,0.49797426,0.49797426,0,1.25,0,1,0.24797836,demo
2026-08-12 01:38:49,2026-08-12 01:39:01,3.00,,8348,legacy_20260812_000920,historical_frequency,0.33174452,0.33174452,0,1.25,0,1,0.11005443,demo
2026-08-12 01:38:49,2026-08-12 01:39:01,5.00,,8348,legacy_20260812_000920,historical_frequency,0.20471878,0.20471878,0,1.25,0,1,0.04190978,demo
